car_id,brand,model,variant,fuel_type,transmission,body_type,engine_cc,power_bhp,mileage_kmpl,ex_showroom_price_lakh,year,kilometers_driven,owner_count,accident_history,resale_price_lakh
3085,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2023,56770,1,0,10.33
3086,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,106475,1,0,7.04
3087,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,62900,1,0,8.04
3088,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2025,26393,1,0,12.99
3089,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2023,64140,1,0,10.14
3090,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2025,22881,1,0,13.74
3091,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,30477,1,0,12.26
3092,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2023,55148,1,0,10.67
3093,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,6719,1,0,14.59
3094,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,8591,1,0,15.23
3095,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,82227,1,0,8.51
3096,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2023,29723,1,0,10.48
3097,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,78891,2,1,7.75
3098,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,44442,1,0,8.31
3099,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,43602,1,0,9.8
3100,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,24925,1,0,12.51
3101,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,8805,1,0,14.51
3102,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,24413,1,0,11.84
3103,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,50433,1,1,8.75
3104,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2023,30418,2,0,10.26
3105,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,44375,1,0,11.6
3106,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,49103,1,0,9.68
3107,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,70451,1,1,7.14
3108,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,72912,1,0,9.07
3109,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,74405,2,0,7.06
3110,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,47659,2,0,10.97
3111,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,45336,1,0,9.36
3112,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,47807,3,0,8.79
3113,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2025,22535,1,0,13.07
3114,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2025,27224,1,0,13.05
3115,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,41464,1,0,12.11
3116,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2023,32918,1,0,10.7
3117,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,59061,1,0,9.25
3118,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,37163,1,0,11.92
3119,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,6465,1,0,14.56
3120,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,35914,1,1,11.39
3121,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2020,72267,1,1,5.94
3122,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,20944,1,0,11.96
3123,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,75897,1,0,7.95
3124,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2023,51654,1,0,10.73
3125,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,5551,1,0,14.8
3126,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,34845,1,0,11.9
3127,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2023,55959,1,0,10.57
3128,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2020,85780,3,0,5.8
3129,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,47950,1,0,11.84
3130,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,8961,1,0,14.83
3131,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,41413,2,0,8.85
3132,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,9187,1,0,15.15
3133,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2020,82197,1,0,6.17
3134,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,106302,1,0,7.09
3135,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,40074,1,0,12.1
3136,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2025,26395,2,0,12.72
3137,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2025,20052,1,0,13.8
3138,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,46498,1,0,12.13
3139,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2023,66998,1,0,10.0
3140,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,5310,1,0,14.91
3141,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,66870,1,0,8.85
3142,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2023,45508,2,0,10.28
3143,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,88328,1,0,7.63
3144,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2023,60982,1,0,9.92
3145,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2020,129000,1,0,5.66
3146,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,40190,1,0,9.55
3147,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,7630,2,0,14.49
3148,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,4754,1,0,14.65
3149,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2023,58329,1,1,9.64
3150,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,77713,2,1,7.68
3151,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2023,48684,3,0,9.85
3152,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,8273,1,0,14.98
3153,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,53430,1,0,7.9
3154,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,41770,1,0,9.08
3155,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,29781,1,0,12.13
3156,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2023,61236,1,0,10.06
3157,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2020,73695,1,0,6.49
3158,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,36804,1,0,12.09
3159,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,87214,1,0,7.74
3160,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,5494,1,0,15.17
3161,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2020,82646,1,0,6.36
3162,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2020,74349,1,1,5.46
3163,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2025,25054,1,0,13.36
3164,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2020,97091,2,0,5.85
3165,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2023,62220,1,0,10.36
3166,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,4469,1,0,14.85
3167,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2020,102924,1,0,6.05
3168,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,7958,1,0,14.73
3169,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,28910,1,0,11.82
3170,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2025,26126,1,0,13.21
3171,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,30774,3,1,10.41
3172,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,96508,1,0,6.88
3173,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2025,14918,1,0,13.16
3174,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,6063,1,0,14.56
3175,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2020,56610,2,0,6.74
3176,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,26363,1,0,12.07
3177,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,9588,1,0,15.21
3178,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,20940,1,0,12.33
3179,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,4225,2,0,14.56
3180,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,8329,1,0,15.15
3181,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2025,19346,1,0,13.67
3182,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,45430,1,0,11.96
3183,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2025,28956,1,0,13.51
3184,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2025,15983,1,0,13.75
3185,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,92929,1,0,7.51
3186,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,80320,1,0,7.32
3187,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,8691,2,0,14.72
3188,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2020,77725,1,0,6.26
3189,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,59520,1,1,8.49
3190,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,4554,1,0,15.09
3191,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2024,34797,3,0,10.8
3192,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2020,125241,1,0,5.35
3193,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,86642,2,0,7.93
3194,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,65375,1,0,7.82
3195,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,107259,1,0,7.02
3196,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2026,7337,1,0,14.71
3197,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,76551,1,0,8.9
3198,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2021,107974,1,0,6.94
3199,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2022,48301,2,1,8.25
3200,Tata,Harrier,Smart,Diesel,Manual,Mid-Size SUV,1956,168,16.8,15.0,2020,122591,1,0,5.39
3201,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,25056,1,0,21.31
3202,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,25712,2,0,20.65
3203,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,103040,1,1,10.95
3204,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,23315,1,0,21.46
3205,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,12654,1,0,21.32
3206,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,32688,2,1,16.46
3207,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,66672,2,0,15.79
3208,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,9653,2,0,23.58
3209,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,54624,1,0,14.99
3210,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,72687,1,0,14.01
3211,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,14146,1,1,21.15
3212,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,65081,3,0,13.82
3213,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,36330,1,0,15.23
3214,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,54956,1,0,16.93
3215,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,75709,2,0,14.06
3216,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,79084,1,0,14.34
3217,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,23319,1,0,21.15
3218,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,12960,2,0,21.0
3219,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,20179,2,0,20.97
3220,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,8249,2,0,23.72
3221,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,93936,1,1,10.77
3222,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,61601,1,0,14.89
3223,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,18447,2,0,21.16
3224,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,52853,2,0,14.45
3225,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,6806,1,0,23.46
3226,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,44031,2,1,13.73
3227,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,17374,1,0,21.85
3228,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,60494,1,1,15.74
3229,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,4075,1,1,22.83
3230,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,16548,1,0,21.56
3231,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,19931,2,0,21.09
3232,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,59011,1,0,16.94
3233,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,25579,2,0,20.71
3234,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,62105,1,0,10.65
3235,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,40050,2,0,17.05
3236,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,43319,1,0,15.1
3237,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,42329,2,0,14.72
3238,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,93735,1,0,10.17
3239,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,8861,1,0,24.01
3240,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,107689,1,0,11.63
3241,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,33410,1,0,17.05
3242,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,5050,2,0,23.67
3243,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,65367,3,0,13.74
3244,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,85159,2,0,11.73
3245,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,37983,2,0,16.43
3246,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,106921,1,0,9.29
3247,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,55440,2,0,12.12
3248,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,97088,1,0,9.39
3249,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,18018,2,0,21.3
3250,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,22130,1,0,21.64
3251,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,44488,1,0,16.76
3252,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,57100,1,0,10.9
3253,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,4804,2,0,23.31
3254,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,26758,2,0,20.55
3255,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,68319,1,0,16.48
3256,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,64062,2,0,10.56
3257,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,22021,1,0,21.38
3258,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,95591,1,0,9.56
3259,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,37984,2,0,18.37
3260,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,28029,2,0,20.63
3261,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,6116,1,0,24.06
3262,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,50170,1,0,14.55
3263,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,81055,1,0,12.16
3264,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,38894,1,0,17.21
3265,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,36630,2,1,15.89
3266,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,46403,1,0,18.82
3267,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,55152,2,0,14.46
3268,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,43042,1,0,16.86
3269,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,6896,2,0,23.54
3270,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,14009,1,0,21.87
3271,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,111777,2,0,8.63
3272,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,52295,1,0,16.57
3273,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,106455,1,0,11.53
3274,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,57264,1,0,16.92
3275,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,55592,1,1,13.73
3276,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,99312,3,0,11.12
3277,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,77272,1,0,14.36
3278,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,33564,2,0,16.61
3279,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,92999,1,0,10.03
3280,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,47505,1,0,13.03
3281,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,13924,1,0,21.44
3282,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,18537,2,0,21.38
3283,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,129036,2,0,8.17
3284,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,13346,1,0,21.6
3285,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,61515,1,0,10.54
3286,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,35162,1,0,19.48
3287,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,5090,2,1,22.4
3288,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,107517,1,1,10.84
3289,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,24356,1,0,19.61
3290,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,58949,2,1,15.28
3291,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,49881,1,0,16.87
3292,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,7908,2,0,23.05
3293,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,128783,2,0,8.13
3294,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,55418,2,0,16.5
3295,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,20165,1,1,20.91
3296,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,4766,1,0,23.94
3297,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,49396,1,0,18.49
3298,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,29881,1,0,21.23
3299,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,54022,1,0,12.58
3300,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,47342,1,1,17.72
3301,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,121960,2,0,8.45
